UserId,ItemId,Rating
136,969,4.0
4344,1084,4.0
5026,2404,3.0
1671,2021,5.0
698,2167,3.0
2740,1270,5.0
3201,3681,5.0
4169,2287,4.0
337,493,4.0
3389,2001,3.0
2222,1193,5.0
4147,2167,4.0
2685,3244,4.0
5641,830,1.0
5966,475,3.0
1736,3436,1.0
3082,1101,4.0
2334,1304,4.0
482,162,5.0
1683,2001,5.0
3493,1580,4.0
3129,2100,3.0
1068,596,3.0
4286,1340,5.0
2941,3366,4.0
3713,3264,3.0
3491,2710,4.0
1542,357,2.0
4448,2699,4.0
1737,303,3.0
4302,2470,5.0
2564,1919,3.0
990,3261,3.0
4238,3255,3.0
1150,2171,3.0
1242,3361,4.0
564,1210,5.0
2957,1394,4.0
4387,2100,2.0
4114,2085,2.0
3230,1920,1.0
3699,1684,5.0
1004,1911,4.0
4887,1097,3.0
3717,3526,5.0
111,3079,3.0
1605,3257,3.0
3856,1503,1.0
4099,1617,4.0
1736,2139,5.0
3576,3434,4.0
131,1377,2.0
3086,1061,5.0
3299,1372,4.0
5941,931,3.0
3371,2739,2.0
5364,2282,2.0
5312,2356,3.0
4082,2716,4.0
3080,2912,4.0
410,2407,3.0
801,3770,3.0
2192,1009,3.0
2685,2303,4.0
3125,1513,3.0
1357,912,5.0
3501,3551,4.0
2233,3591,4.0
6002,2455,4.0
613,2243,4.0
2581,1206,4.0
6033,780,4.0
2140,3424,3.0
4094,1805,4.0
692,150,4.0
536,1259,4.0
3261,454,4.0
1743,2872,5.0
1969,500,4.0
5874,1097,4.0
2241,1247,4.0
4078,1635,2.0
1029,1029,3.0
2157,2162,1.0
2232,349,3.0
996,110,5.0
2402,3060,3.0
3791,1653,3.0
148,3062,5.0
432,224,4.0
5759,2819,4.0
418,2881,4.0
134,1858,5.0
2675,2105,2.0
5831,20,3.0
1675,2100,3.0
3490,2542,5.0
2116,2519,4.0
4271,2162,1.0
1776,1094,4.0
2010,1037,2.0
2792,1302,5.0
2244,1086,5.0
601,2701,2.0
5334,2369,1.0
3643,2596,3.0
245,2788,4.0
1698,1923,3.0
1618,1265,3.0
4932,2288,4.0
5827,11,4.0
4303,2459,1.0
5643,1408,1.0
2603,318,5.0
5812,1385,4.0
5327,1307,5.0
1015,152,4.0
5202,1378,1.0
2680,909,4.0
2376,3686,4.0
886,1210,2.0
5039,2540,1.0
5161,306,4.0
1088,648,3.0
4333,3445,3.0
2953,858,5.0
4417,1625,5.0
2227,2000,5.0
4635,1196,5.0
4666,2987,3.0
4277,3101,5.0
881,968,4.0
635,364,4.0
5315,2710,2.0
3620,1198,5.0
300,1957,4.0
4390,1476,3.0
1112,1032,3.0
3099,2248,4.0
5306,351,3.0
3450,628,4.0
1300,2581,4.0
2016,2314,5.0
2165,1214,5.0
5312,165,4.0
3256,2433,4.0
4867,3688,3.0
3967,356,5.0
409,2106,4.0
5847,3247,3.0
4771,2132,5.0
4915,1396,4.0
963,2699,4.0
3189,44,2.0
952,1449,5.0
4653,1252,4.0
2164,2065,3.0
5111,410,2.0
599,908,4.0
3732,3610,3.0
4220,2011,4.0
2105,2580,3.0
1798,650,2.0
6022,1240,5.0
2907,2717,4.0
4707,2959,5.0
934,2571,3.0
5458,1957,4.0
308,1777,3.0
4086,1848,4.0
4021,2528,2.0
5804,912,2.0
4139,342,4.0
4523,2422,3.0
1483,527,5.0
3808,1129,4.0
5755,288,3.0
5831,2248,4.0
340,1035,5.0
5692,1475,5.0
4608,492,4.0
744,1876,2.0
3430,1962,4.0
1019,1097,3.0
5539,3178,4.0
2071,3594,3.0
1592,1396,4.0
5605,277,1.0
1499,1292,5.0
3101,2540,4.0
4715,2002,4.0
73,1372,5.0
2843,524,3.0
11,2806,1.0
1483,2968,3.0
5304,3948,3.0
302,3712,3.0
881,564,2.0
2389,1261,4.0
1819,2288,5.0
2166,44,4.0
3518,762,3.0
2131,1127,4.0
5036,1959,4.0
3971,3534,4.0
505,1288,5.0
5302,2059,5.0
2878,2967,4.0
2751,3391,2.0
510,2087,3.0
531,2165,2.0
3216,1304,3.0
318,920,5.0
2946,10,3.0
4213,1674,4.0
4048,1500,2.0
1170,2184,4.0
3687,1356,2.0
3378,1777,4.0
4650,2739,2.0
1186,3924,5.0
3040,3882,2.0
2662,930,3.0
5287,2794,3.0
5282,671,4.0
524,428,5.0
5209,1304,3.0
2129,2163,2.0
4192,2866,3.0
2724,2282,4.0
3111,2422,1.0
2015,1588,2.0
5333,3365,3.0
4227,3675,3.0
4320,858,5.0
2841,199,5.0
5930,1198,5.0
3578,3704,2.0
3709,3418,1.0
1775,2968,4.0
3389,1944,5.0
5638,508,3.0
1768,1096,5.0
2231,3037,4.0
4592,1291,5.0
3050,3701,3.0
3191,44,4.0
230,1097,4.0
1264,2022,4.0
5728,1665,1.0
3532,608,2.0
2445,2628,4.0
2383,2581,4.0
1056,3264,2.0
2237,324,5.0
483,1222,4.0
2989,1907,5.0
2012,3564,1.0
4306,2122,2.0
3892,1385,2.0
1941,2690,4.0
2423,2921,4.0
2188,1605,4.0
2481,1254,5.0
973,1711,3.0
2967,3819,4.0
3458,1416,4.0
5482,2791,4.0
3927,474,5.0
5614,3706,4.0
4323,2916,3.0
3746,1270,5.0
4329,3107,4.0
4178,923,4.0
4948,3668,3.0
5131,292,2.0
1058,2147,3.0
712,330,2.0
2812,500,4.0
3208,2944,5.0
3934,3484,2.0
3631,3578,5.0
4409,2369,2.0
1489,904,5.0
629,362,4.0
2733,1247,5.0
5302,1015,3.0
5838,1277,3.0
4888,1304,5.0
1836,1393,5.0
5000,362,5.0
3491,436,4.0
4986,589,4.0
3940,354,2.0
4909,3210,3.0
1449,3070,4.0
5691,2407,3.0
1050,1620,2.0
3219,457,4.0
5954,2079,4.0
117,2144,3.0
4862,2094,3.0
1447,3066,3.0
5077,2966,3.0
255,3793,4.0
4482,1735,3.0
604,3824,2.0
5063,3273,2.0
4405,858,5.0
3476,2922,5.0
5057,1094,5.0
1831,2606,4.0
3447,1274,4.0
5835,2276,4.0
2064,260,5.0
4490,2105,3.0
601,608,4.0
3751,1653,5.0
1837,3594,3.0
212,1265,3.0
3055,592,3.0
5539,218,2.0
1470,2968,2.0
2447,2628,5.0
544,2565,5.0
5519,1321,2.0
909,1252,5.0
5905,2346,2.0
3658,1214,5.0
4508,1304,4.0
352,512,3.0
5165,1911,1.0
1544,3909,3.0
187,481,3.0
3151,1358,3.0
1591,994,5.0
287,527,5.0
1084,163,3.0
199,424,1.0
4261,2533,2.0
1033,3889,1.0
222,3513,2.0
5367,188,2.0
187,3115,4.0
1061,168,4.0
3834,2253,5.0
5018,1939,4.0
1544,3578,4.0
1489,2978,2.0
6026,260,5.0
2296,1327,2.0
1737,3661,2.0
5359,3441,3.0
3125,3617,4.0
4708,2621,4.0
1264,1380,3.0
2661,2470,3.0
3224,2301,4.0
284,1073,3.0
3493,3448,5.0
1449,2985,3.0
62,1252,3.0
1939,1206,3.0
2457,1407,2.0
2968,1307,4.0
4522,3752,2.0
4673,232,4.0
4904,2117,5.0
1112,3176,3.0
3676,1334,5.0
1530,2455,3.0
5797,2140,4.0
3650,3471,5.0
3557,2028,4.0
4027,2594,3.0
445,2724,3.0
4728,610,3.0
4177,2003,4.0
149,288,4.0
3650,2990,2.0
2180,3054,1.0
1228,912,5.0
4050,2917,3.0
5452,1883,2.0
1846,3555,2.0
1303,1552,1.0
5224,2355,4.0
1020,296,5.0
3833,150,3.0
2484,122,3.0
1116,1261,4.0
1639,318,5.0
1861,3893,3.0
4094,969,5.0
3807,1580,5.0
1331,3801,4.0
10,3035,3.0
2941,912,5.0
1124,1918,3.0
5197,2922,3.0
3503,2891,4.0
3756,2640,4.0
976,2134,4.0
5837,1917,4.0
1830,592,5.0
674,1909,4.0
5530,3255,4.0
4685,1734,1.0
3327,2883,4.0
5153,728,2.0
5387,1235,5.0
1880,2908,4.0
4169,1904,3.0
2150,1974,4.0
6016,52,4.0
1680,1003,4.0
4133,885,2.0
5369,3418,3.0
4017,3239,2.0
3841,14,2.0
3057,1207,4.0
5634,2735,4.0
5779,733,3.0
3675,513,2.0
5684,2529,5.0
1272,2028,4.0
1980,72,4.0
984,1964,4.0
4049,2000,3.0
1733,1573,3.0
1451,2014,4.0
2777,1088,4.0
4807,318,4.0
1611,2001,3.0
5925,2053,3.0
687,3557,4.0
24,593,5.0
4283,36,3.0
83,2336,5.0
3028,34,3.0
3297,529,3.0
919,1193,5.0
1497,1480,4.0
5397,1517,5.0
673,1243,5.0
3539,3020,4.0
509,1882,1.0
4498,1610,4.0
933,17,4.0
5044,2966,5.0
5757,2761,4.0
3675,594,4.0
5300,1267,4.0
1579,1688,3.0
5777,151,4.0
2700,1358,5.0
4162,318,5.0
1695,2527,5.0
5243,1584,3.0
2231,1942,3.0
3815,1777,5.0
4716,1719,4.0
2485,2109,3.0
1436,2013,4.0
295,589,5.0
3945,971,5.0
3769,1641,4.0
2077,1665,2.0
2611,875,4.0
5733,260,5.0
5065,2085,3.0
303,1645,1.0
615,1247,5.0
5862,377,5.0
792,1240,5.0
1244,1488,3.0
881,2271,3.0
1009,1210,3.0
4041,2490,3.0
5065,587,5.0
4243,2405,4.0
3087,262,4.0
4543,585,3.0
346,2728,5.0
4451,1968,3.0
110,3555,3.0
4226,2355,5.0
1470,1679,3.0
660,2857,3.0
1969,1288,5.0
4484,1380,5.0
4510,2804,4.0
1247,3294,4.0
1340,594,1.0
4115,2683,1.0
3736,1105,2.0
3665,344,4.0
5845,233,5.0
4425,442,3.0
5872,1275,5.0
1489,3035,4.0
4379,1673,3.0
3927,481,2.0
5198,3450,3.0
5950,1639,2.0
4327,800,4.0
48,3681,3.0
4859,3039,5.0
881,606,3.0
1196,3105,3.0
3814,165,3.0
678,171,5.0
853,2133,4.0
1117,308,5.0
1737,3238,1.0
2105,2320,2.0
2777,511,5.0
4127,2023,4.0
2982,910,5.0
2167,880,5.0
4810,1676,1.0
5696,3644,4.0
1021,189,5.0
3681,494,4.0
4425,307,4.0
3491,2793,4.0
5954,293,5.0
5621,2406,4.0
1051,3912,1.0
2985,1291,5.0
187,2291,5.0
5569,2987,3.0
5847,1516,5.0
1461,2454,4.0
3032,235,3.0
1021,898,5.0
3816,593,2.0
3304,1172,5.0
749,2890,3.0
225,2330,5.0
6037,1301,4.0
3074,2858,4.0
1908,2497,3.0
3195,1371,4.0
5537,903,3.0
1479,1230,5.0
2899,390,5.0
4312,2011,3.0
5024,246,3.0
3709,2460,2.0
1019,2762,3.0
3607,2805,3.0
1340,1061,1.0
3259,3007,5.0
4377,990,3.0
1588,2395,4.0
4458,1321,4.0
3696,1179,5.0
871,2706,5.0
5795,2265,3.0
4640,2335,2.0
880,3893,4.0
4517,2174,4.0
3991,2369,3.0
584,3004,3.0
3538,1732,3.0
427,2858,5.0
1415,3147,5.0
4901,2455,4.0
1455,589,4.0
2402,151,4.0
2840,603,3.0
5652,61,3.0
5197,3102,3.0
5009,329,4.0
4242,1320,4.0
3521,1223,3.0
4012,3745,5.0
2978,1247,3.0
4647,1292,3.0
4499,1945,5.0
1974,1097,4.0
5250,1345,5.0
869,1513,2.0
1079,22,4.0
3267,3543,4.0
5031,25,4.0
4277,3701,4.0
3824,3501,2.0
4517,3421,4.0
4112,2735,3.0
1675,3767,1.0
1777,1090,3.0
5831,589,4.0
2167,692,1.0
3929,539,4.0
3290,3765,2.0
5718,2426,4.0
4169,2424,4.0
5969,2797,5.0
4562,1148,4.0
4510,541,3.0
3630,1438,3.0
3520,1885,3.0
3735,2779,4.0
5000,233,4.0
6024,2353,4.0
2761,1940,5.0
90,3105,2.0
3414,2763,4.0
1181,434,3.0
5886,3317,5.0
2730,2858,3.0
4460,1784,4.0
621,1974,2.0
4256,2540,2.0
657,2600,3.0
1465,2863,4.0
4808,2033,3.0
5108,11,3.0
4508,2004,4.0
5573,1231,2.0
1389,1730,4.0
780,2628,2.0
1656,3285,2.0
1057,1584,3.0
3769,2539,4.0
954,2160,3.0
1509,3175,4.0
5657,2501,4.0
2279,2005,2.0
355,1270,4.0
3320,1379,2.0
3029,1027,4.0
2263,2707,4.0
1059,1240,3.0
1746,260,5.0
5892,2387,4.0
3213,3408,4.0
4819,1639,4.0
1647,1616,2.0
737,1963,4.0
3720,1176,4.0
4532,1393,4.0
4512,2605,5.0
2454,1291,4.0
3095,3578,5.0
192,1882,2.0
4607,52,4.0
2456,2745,4.0
704,2683,4.0
788,588,4.0
1503,2640,5.0
5654,1230,4.0
2414,3087,5.0
4447,2000,3.0
1448,1093,3.0
1181,3408,3.0
2540,477,5.0
5344,1247,4.0
5469,95,3.0
5054,45,3.0
2121,3599,5.0
5762,1375,4.0
2054,3104,3.0
3762,1407,3.0
4923,3081,3.0
1151,318,5.0
3909,1732,5.0
245,3681,2.0
2878,3176,4.0
4344,788,3.0
3059,919,4.0
2665,1961,4.0
2199,2881,2.0
4785,3334,4.0
5277,3863,3.0
520,3115,3.0
4901,2995,1.0
2047,223,3.0
3833,1193,4.0
2592,1544,4.0
117,3018,4.0
4215,2371,5.0
1887,1240,5.0
5752,900,3.0
2092,2966,5.0
3537,3624,5.0
1279,1689,2.0
2575,2840,2.0
5865,2808,3.0
4980,2418,4.0
4806,2266,4.0
3022,1374,1.0
975,1127,4.0
265,3512,3.0
4845,2692,5.0
5812,2115,2.0
1767,1243,3.0
4491,2291,1.0
3442,213,4.0
1420,2160,4.0
3032,2987,4.0
5112,1196,4.0
935,3438,2.0
4458,333,3.0
5187,2116,5.0
4367,410,3.0
788,2394,4.0
4567,3751,4.0
3112,2100,3.0
3652,2986,4.0
4181,1614,3.0
2254,6,4.0
4748,3270,4.0
591,2794,1.0
3112,1644,1.0
2586,1231,4.0
1639,3189,5.0
1244,442,3.0
166,3243,2.0
1448,1245,3.0
1315,2171,5.0
3847,3361,2.0
5167,2407,3.0
3436,1127,4.0
3701,1610,5.0
984,1125,3.0
3620,1129,3.0
2063,2400,2.0
4567,2571,4.0
3934,587,3.0
5964,2702,5.0
3676,1580,3.0
5135,1197,4.0
1050,377,4.0
858,541,4.0
2571,260,5.0
1877,3887,2.0
727,1344,3.0
1181,2108,4.0
3529,2942,3.0
3569,2739,4.0
630,2352,3.0
5232,517,2.0
4894,2117,4.0
4054,1094,5.0
4102,260,2.0
5722,3327,2.0
1765,2901,4.0
3009,3889,3.0
1925,800,4.0
1556,362,2.0
3705,1197,4.0
4387,664,4.0
3001,110,5.0
3835,235,4.0
2941,1345,1.0
2934,3827,4.0
881,1702,2.0
5663,2995,3.0
3492,3752,1.0
3311,1500,4.0
5569,144,2.0
5222,3733,3.0
570,3536,4.0
1065,1643,4.0
1692,898,4.0
1158,364,4.0
3539,3262,2.0
2638,3763,3.0
3514,1304,5.0
631,1079,5.0
5566,1214,5.0
1680,1361,5.0
4930,920,3.0
3474,2369,3.0
2707,3408,4.0
2756,3257,3.0
3550,1257,4.0
551,1747,3.0
5874,3042,2.0
302,3527,3.0
237,3868,4.0
4079,3246,3.0
5512,587,4.0
4656,3623,2.0
5937,1199,5.0
4591,1405,1.0
3471,2413,3.0
3629,3653,3.0
5794,2003,3.0
2303,1028,4.0
1666,3179,2.0
5446,246,5.0
331,3697,2.0
5208,1591,4.0
4578,2174,3.0
5567,1209,3.0
4728,1190,4.0
2840,364,4.0
1343,3629,5.0
5531,2628,4.0
5643,1285,4.0
3422,415,1.0
4215,32,3.0
3452,1625,5.0
2508,2694,3.0
10,2530,3.0
352,440,4.0
3836,1213,4.0
780,2058,4.0
3780,3359,4.0
1894,3386,4.0
3824,1722,3.0
2665,1405,4.0
2857,924,4.0
4093,1258,5.0
4774,1036,5.0
5282,916,4.0
647,110,3.0
3717,288,3.0
733,24,3.0
1818,2085,4.0
1051,832,4.0
3067,2915,5.0
1150,1483,2.0
181,1007,2.0
1757,3863,4.0
2913,1748,4.0
4072,3358,4.0
4809,1214,4.0
2090,2989,5.0
4246,1197,5.0
1938,110,3.0
5466,2163,3.0
221,1617,4.0
5555,2735,5.0
5998,3148,2.0
3716,3263,4.0
1019,3868,4.0
3724,1858,4.0
4028,3812,5.0
1120,541,5.0
2239,3897,5.0
127,3044,3.0
145,455,1.0
1635,1256,5.0
1635,1562,1.0
2825,1189,5.0
2109,2498,3.0
462,84,1.0
5429,3246,3.0
931,3871,5.0
4363,1210,5.0
2271,955,5.0
54,1292,4.0
5211,2012,2.0
3138,158,3.0
402,593,4.0
3435,2966,5.0
4169,1466,5.0
1010,1033,3.0
5878,1958,2.0
4502,42,3.0
3159,2826,4.0
1645,104,4.0
4352,2797,4.0
4918,3639,3.0
3519,3499,3.0
5679,2002,3.0
2557,1236,5.0
5397,95,2.0
4345,1340,4.0
5915,2770,3.0
1671,2362,5.0
2041,2202,5.0
937,2123,2.0
953,590,4.0
5505,805,3.0
461,1084,4.0
2853,480,2.0
2446,2791,5.0
4786,2161,4.0
4791,2261,5.0
5394,1676,4.0
6007,356,5.0
1151,1240,5.0
5659,1580,4.0
4668,1200,5.0
551,1956,4.0
2247,1219,5.0
1630,849,1.0
1347,3553,3.0
5726,2278,4.0
4354,3035,5.0
3751,3889,2.0
2507,3039,5.0
3520,1196,5.0
2039,3366,2.0
1206,2363,5.0
11,104,5.0
1376,3543,4.0
3012,1641,3.0
970,3483,4.0
4425,2021,3.0
4448,3251,4.0
4876,497,4.0
387,2396,4.0
5392,3386,3.0
1647,3688,2.0
4277,3362,5.0
1748,1960,4.0
3910,861,4.0
5637,1609,4.0
4592,1320,1.0
3471,1518,2.0
1496,153,2.0
2459,475,4.0
2771,423,3.0
5795,861,1.0
4161,780,3.0
2258,2355,4.0
2084,1945,5.0
93,1918,2.0
1546,595,3.0
3885,2612,4.0
696,2028,5.0
1617,1035,1.0
2226,21,3.0
3483,1245,4.0
38,224,4.0
3201,1196,5.0
2195,2273,4.0
5220,1278,5.0
4344,1846,1.0
2986,3499,4.0
1078,35,4.0
1010,2718,3.0
4150,3208,3.0
5677,1012,4.0
3499,357,3.0
3562,231,4.0
3658,1333,4.0
6000,1569,4.0
3172,1580,3.0
5108,1678,3.0
2153,2528,5.0
4948,3467,5.0
3154,3125,3.0
3816,1270,4.0
4055,837,4.0
5103,1200,5.0
2380,3247,3.0
3816,552,4.0
1273,1340,5.0
3031,32,5.0
18,1411,5.0
5759,1095,4.0
1194,3543,4.0
1976,2858,4.0
2251,1969,2.0
3589,344,4.0
2438,1569,3.0
4506,3095,5.0
811,608,5.0
457,2713,1.0
1325,1580,4.0
528,3155,5.0
800,2530,3.0
4961,1213,4.0
1638,919,5.0
2205,1307,4.0
504,1968,3.0
1876,2772,3.0
1698,3254,3.0
3996,2628,5.0
1678,480,3.0
6037,1956,4.0
5284,110,5.0
498,1148,4.0
2216,3948,3.0
2627,1970,2.0
1242,2259,4.0
5664,2985,4.0
2506,2749,3.0
5614,1375,3.0
2909,41,4.0
1752,2248,4.0
1465,2236,3.0
3626,2748,3.0
1717,1392,3.0
551,2912,4.0
3076,480,3.0
125,1222,4.0
3571,2572,4.0
1075,1248,4.0
2947,1680,4.0
3095,1735,5.0
4543,3408,3.0
3885,338,2.0
3227,1884,4.0
6001,3499,5.0
2030,3928,4.0
5220,58,3.0
5577,2598,4.0
5954,3401,1.0
2143,2571,3.0
5136,1215,4.0
310,609,3.0
5566,356,2.0
3626,3066,4.0
2063,2018,4.0
1912,931,2.0
2594,968,1.0
48,2379,2.0
2475,1210,5.0
3607,1299,4.0
3500,3088,4.0
4591,3555,4.0
4007,3175,4.0
1480,3910,5.0
4700,2094,1.0
5487,3326,4.0
2585,1401,4.0
2124,1875,5.0
2046,3510,5.0
953,1200,5.0
4387,1961,3.0
58,1261,5.0
2023,2858,5.0
6,383,4.0
1298,737,1.0
1632,434,1.0
4692,1856,3.0
2015,2364,2.0
1202,1104,4.0
5953,2019,5.0
1722,2901,5.0
3891,2571,2.0
655,1192,4.0
5643,3081,3.0
2534,3521,1.0
1264,1037,2.0
5359,951,4.0
2550,260,5.0
2466,780,2.0
5281,3253,4.0
5621,2712,2.0
4800,3701,3.0
4822,2918,3.0
583,2412,3.0
1050,1632,1.0
2878,151,5.0
569,356,3.0
2756,3535,4.0
3227,3285,1.0
3550,1405,3.0
2986,1967,3.0
3007,3844,5.0
4122,574,4.0
4984,3155,3.0
4250,3147,5.0
655,247,2.0
2195,1377,3.0
4258,2413,3.0
2338,2311,3.0
4238,2181,4.0
2078,2858,3.0
1272,1307,4.0
2188,429,1.0
127,455,5.0
1227,3129,4.0
4658,1350,2.0
76,3755,3.0
4535,2794,5.0
3314,3696,1.0
845,1758,3.0
5643,2095,1.0
1266,1564,4.0
1640,1616,2.0
5972,1096,3.0
5654,1198,4.0
533,372,2.0
1960,2064,4.0
4791,2327,3.0
1687,2124,3.0
571,1920,1.0
2060,3006,4.0
1417,3952,5.0
4911,2858,5.0
2484,1713,3.0
2857,18,3.0
5902,515,5.0
463,2249,3.0
2910,2710,5.0
5779,1587,4.0
4312,3,3.0
3681,2889,5.0
299,2064,4.0
5310,932,4.0
5077,2797,3.0
3182,1909,3.0
4401,1112,3.0
2941,2119,1.0
5519,2857,4.0
5824,1220,2.0
5853,3435,5.0
5643,1057,4.0
5650,2792,1.0
3875,3081,4.0
2793,1079,4.0
5636,1194,3.0
2296,3409,2.0
3908,3127,4.0
3746,1060,4.0
1347,1721,3.0
5826,1356,3.0
5561,2103,2.0
5731,21,3.0
235,2791,5.0
1681,2987,5.0
3808,2255,2.0
746,92,1.0
2985,1094,2.0
1015,2991,3.0
303,1614,4.0
5815,3196,4.0
1034,2720,2.0
273,367,3.0
4338,3285,3.0
5000,1094,4.0
3412,3713,4.0
2592,1084,4.0
1758,229,5.0
4380,2541,3.0
2537,3043,1.0
5985,1639,4.0
3171,1965,4.0
1088,265,4.0
3031,432,3.0
5643,3386,4.0
2288,414,1.0
1936,589,3.0
2363,2454,5.0
5443,1372,5.0
5026,2598,2.0
3458,1592,4.0
4448,3365,5.0
1579,2640,4.0
790,648,3.0
4416,260,5.0
1109,1985,2.0
207,1210,4.0
5571,965,4.0
749,1018,3.0
3401,1445,3.0
3146,1396,3.0
5812,2336,5.0
6009,160,3.0
5501,1175,5.0
759,195,3.0
3221,2002,4.0
1015,1655,1.0
4055,1245,5.0
5794,2004,2.0
4834,1258,4.0
4347,912,2.0
5239,1036,4.0
4814,1197,4.0
2931,3398,5.0
268,2000,4.0
3004,1111,5.0
285,3498,5.0
5035,2012,4.0
2665,3470,3.0
3337,2600,3.0
3688,2033,5.0
911,1282,3.0
281,951,5.0
2627,923,5.0
3521,3526,3.0
1410,7,4.0
978,2554,3.0
2098,1610,3.0
3032,1947,5.0
4335,2391,4.0
3650,420,1.0
3821,344,2.0
4064,833,2.0
3988,1794,2.0
1896,3811,4.0
4681,3077,5.0
3079,1225,4.0
3561,2734,3.0
4750,1089,4.0
5886,1965,3.0
5763,1876,1.0
1015,2081,5.0
608,1407,5.0
1962,2326,2.0
528,1688,5.0
5615,3699,3.0
3704,1265,4.0
3964,2115,3.0
2116,532,4.0
4086,2701,5.0
5065,911,4.0
1884,3307,3.0
3080,356,2.0
1649,2015,3.0
4124,1468,4.0
1675,2548,3.0
2402,1732,2.0
5269,1307,3.0
3940,2985,5.0
5757,1407,2.0
1083,914,3.0
3032,1431,4.0
5047,3763,3.0
5854,2023,4.0
829,1909,3.0
1457,1573,1.0
1899,334,4.0
2316,553,5.0
1919,842,5.0
5627,919,1.0
5193,1307,4.0
1045,597,5.0
2808,265,4.0
531,1089,3.0
5627,3095,4.0
4058,2804,5.0
989,2940,5.0
2842,144,4.0
2656,903,5.0
4050,1250,5.0
2185,2937,4.0
2218,3384,3.0
5098,260,5.0
2265,900,5.0
2956,379,4.0
974,474,4.0
4414,223,4.0
1699,906,4.0
3842,2144,5.0
3824,1287,4.0
2011,2058,2.0
2889,1441,4.0
1064,1363,3.0
1635,357,5.0
5222,1294,3.0
366,1573,3.0
624,1394,5.0
5306,2144,4.0
2837,838,4.0
2739,3441,4.0
5367,1897,3.0
4409,2542,5.0
5113,590,3.0
1632,1946,2.0
4726,1358,4.0
1088,1959,4.0
1883,2406,3.0
2583,2144,4.0
2304,86,3.0
3852,2019,5.0
3929,1704,5.0
3690,2542,5.0
2926,1648,5.0
6009,1608,4.0
5301,2947,2.0
3745,339,4.0
2380,1370,4.0
5708,1396,2.0
1690,555,4.0
3271,362,4.0
4407,2861,4.0
2304,504,4.0
4279,3396,4.0
3055,587,4.0
3129,141,2.0
5637,16,5.0
344,356,4.0
839,923,5.0
5900,1955,3.0
975,3578,4.0
3201,1201,5.0
2537,3812,2.0
5980,3552,4.0
1752,3044,4.0
3729,299,5.0
3842,3235,4.0
4879,50,5.0
2338,2011,2.0
1223,1288,5.0
1579,1912,3.0
2942,3873,5.0
4053,1286,2.0
594,3104,5.0
3454,999,2.0
2088,2344,5.0
208,1584,3.0
3679,2947,4.0
2073,1645,3.0
4443,2971,4.0
3903,1101,3.0
15,3148,4.0
1774,1977,3.0
1774,3623,4.0
1930,1030,2.0
1880,2683,4.0
4964,1213,4.0
2116,595,4.0
4937,3147,4.0
1980,60,4.0
5291,1089,4.0
2840,172,2.0
2015,1663,5.0
3906,3384,3.0
2852,1831,4.0
1502,2329,4.0
4531,1179,4.0
1426,2421,2.0
1699,3516,3.0
2876,1518,3.0
2383,3489,4.0
1120,150,4.0
3773,420,3.0
791,2353,3.0
2913,3471,4.0
1446,1097,3.0
5539,2628,2.0
899,555,3.0
3789,3868,2.0
2012,2115,5.0
4591,256,4.0
757,2558,3.0
5522,1345,4.0
2304,173,3.0
5344,300,4.0
5649,1927,5.0
2334,1124,4.0
3697,2369,2.0
291,1203,4.0
3716,1242,5.0
2914,3725,3.0
2244,457,5.0
2398,2145,3.0
2453,3623,4.0
154,2333,3.0
3807,2163,3.0
1698,912,5.0
3833,2019,5.0
5539,947,4.0
3989,3791,3.0
5812,2797,5.0
1075,1945,4.0
1912,3689,1.0
5390,1240,4.0
1998,2948,4.0
2090,2571,5.0
3934,2088,3.0
1694,1748,3.0
4124,3175,4.0
3499,1240,4.0
2116,1831,4.0
2552,2048,3.0
3833,2334,4.0
5329,2037,3.0
5723,2094,2.0
1644,2701,1.0
1645,3363,5.0
4028,2716,5.0
4899,2261,2.0
3935,3263,3.0
757,2599,4.0
660,3068,4.0
6036,2626,3.0
2353,2392,2.0
4276,1230,2.0
438,1620,4.0
1422,1290,2.0
3547,1399,4.0
338,1214,4.0
1505,3742,5.0
1447,3507,4.0
2186,2322,2.0
3228,1682,3.0
2860,593,4.0
4036,153,3.0
5208,3006,5.0
65,2699,4.0
4555,1895,4.0
1600,2000,4.0
5268,2671,4.0
3978,1189,5.0
2645,2806,2.0
437,3836,5.0
5687,1031,5.0
3650,1954,5.0
149,2993,4.0
5797,2660,2.0
1530,1649,5.0
1274,1248,3.0
1749,2699,1.0
5605,362,4.0
4205,2720,4.0
500,364,1.0
2478,1938,4.0
3032,2121,5.0
5107,2716,3.0
3246,2676,3.0
3715,3697,3.0
5404,1552,3.0
1750,3851,5.0
2129,3572,1.0
3128,733,3.0
1266,2624,1.0
1941,76,1.0
4258,2993,4.0
2386,2093,3.0
2380,1222,4.0
977,1265,5.0
4050,594,4.0
466,3475,4.0
2664,3210,4.0
1263,2580,4.0
5306,1653,5.0
3471,500,3.0
2334,911,4.0
3782,1956,4.0
4362,246,5.0
1038,3147,5.0
3834,1701,5.0
3209,507,1.0
678,2145,4.0
5111,1103,5.0
4200,1295,5.0
5452,3404,2.0
4072,110,4.0
3206,2581,2.0
5112,2683,2.0
5787,3852,3.0
5229,2147,4.0
3458,765,4.0
1635,1432,3.0
1606,480,5.0
5747,2903,1.0
1714,3439,3.0
4789,628,3.0
463,1641,5.0
2314,2702,5.0
329,2699,2.0
