UserId,ItemId,Rating
2090,552,3.0
1059,2716,3.0
2116,3624,4.0
5178,2133,4.0
1121,3821,2.0
2257,597,4.0
3886,196,2.0
2088,2985,5.0
4898,2313,4.0
302,2036,1.0
1068,374,2.0
5014,1372,1.0
2106,3786,2.0
6023,464,3.0
1758,183,4.0
5494,1280,4.0
5304,3481,5.0
570,3,4.0
2628,1416,5.0
2581,2289,5.0
194,3255,4.0
5404,2232,1.0
1837,1574,2.0
4591,2141,4.0
3800,2115,4.0
3490,3418,4.0
3727,2717,2.0
3804,2646,4.0
5972,1704,5.0
3698,1617,2.0
4821,786,4.0
1420,1673,4.0
1543,471,3.0
406,89,3.0
5771,674,5.0
3624,589,4.0
5549,3247,4.0
4461,3578,5.0
2445,2643,2.0
5091,1136,5.0
3585,2069,4.0
1584,1573,4.0
2349,3214,3.0
1699,2959,5.0
4658,1590,1.0
2847,223,5.0
1984,377,4.0
4169,1914,3.0
2054,2918,5.0
1506,1610,4.0
1837,647,3.0
2188,260,3.0
5256,2194,5.0
3922,429,4.0
5369,223,4.0
376,3325,3.0
2676,495,5.0
3032,2846,4.0
678,2527,4.0
3309,3793,4.0
2505,1954,5.0
5811,589,3.0
5227,435,1.0
2985,2961,4.0
3519,19,2.0
3910,1270,4.0
3632,2828,1.0
1194,1752,3.0
3022,2734,4.0
1999,1207,3.0
3267,3176,3.0
3056,3698,3.0
1734,912,5.0
4705,3668,5.0
3204,2355,3.0
3520,1281,3.0
5387,1356,3.0
3681,2816,3.0
5434,1206,4.0
3688,47,4.0
176,2072,3.0
4173,914,5.0
3971,527,3.0
5795,208,1.0
1698,1570,3.0
1599,587,3.0
4060,1291,5.0
4458,2012,2.0
161,728,5.0
4887,45,5.0
5723,588,2.0
1141,903,3.0
1089,1909,4.0
1640,2699,2.0
5463,926,4.0
6001,2985,3.0
1285,2076,4.0
5621,1204,5.0
904,1892,2.0
166,3676,5.0
5433,249,4.0
4213,1371,5.0
5787,2430,3.0
4436,233,4.0
302,2429,3.0
4689,1644,3.0
5953,541,5.0
4258,1373,3.0
5364,2072,5.0
5036,2840,3.0
2739,2840,3.0
4461,1356,5.0
5324,2890,4.0
3167,3697,2.0
5361,2471,4.0
877,1805,4.0
2015,1199,4.0
5302,3784,4.0
5493,260,5.0
3123,2395,5.0
5601,2391,2.0
2638,1584,1.0
5788,1590,3.0
360,2367,3.0
166,1350,3.0
4904,3461,5.0
2484,2574,2.0
3605,2366,5.0
3107,3394,2.0
4111,1183,4.0
639,3498,4.0
5966,345,4.0
5872,1608,3.0
4519,2522,3.0
2507,3793,4.0
5394,2176,5.0
2909,588,3.0
2380,593,4.0
663,2616,2.0
3539,2967,4.0
202,1387,4.0
2803,3108,3.0
897,1729,4.0
1609,2245,3.0
4436,2291,4.0
4030,593,3.0
693,541,5.0
3425,2819,3.0
1546,377,4.0
5543,1909,4.0
5643,2524,3.0
506,2683,3.0
2595,1356,4.0
3539,2699,3.0
3618,3487,3.0
1084,380,2.0
2692,2336,5.0
4264,1198,4.0
5350,3082,2.0
5000,3697,5.0
1017,1304,3.0
3498,1268,5.0
2665,3249,4.0
5343,3408,5.0
5827,593,5.0
5188,1059,5.0
5862,733,5.0
4728,86,2.0
1949,3064,4.0
3561,2407,4.0
5790,3334,3.0
1695,1221,3.0
4021,2871,5.0
3929,1297,5.0
626,2018,4.0
4607,1257,3.0
5990,2932,5.0
5881,1894,2.0
3299,1210,4.0
5658,1085,5.0
5519,111,3.0
3457,1200,3.0
1172,3512,5.0
3841,1219,5.0
3046,724,2.0
4173,1370,2.0
1105,750,5.0
5100,300,4.0
2507,2100,4.0
264,2949,3.0
655,1827,4.0
791,11,4.0
4942,2701,2.0
398,2598,4.0
1151,2058,4.0
678,3821,4.0
5539,1292,4.0
3143,2884,3.0
1761,1376,4.0
1,2294,4.0
1519,223,1.0
3558,3717,5.0
1242,3911,4.0
5539,1947,3.0
2814,1608,4.0
5109,2946,3.0
5492,480,5.0
1155,1129,4.0
3610,1067,1.0
5272,3688,2.0
5523,1198,5.0
455,260,5.0
4457,1968,4.0
3573,2137,4.0
3389,2890,4.0
3993,3087,3.0
1217,3897,5.0
2793,908,5.0
4083,3258,3.0
1179,1196,5.0
4704,2528,2.0
2967,2791,4.0
2679,2396,5.0
1418,2722,3.0
1941,2300,1.0
481,344,5.0
5522,3901,4.0
3292,3406,3.0
4861,348,5.0
1556,2012,4.0
504,924,3.0
3230,1603,3.0
216,608,4.0
396,171,2.0
6010,1013,4.0
2348,3168,3.0
5632,368,3.0
1285,308,4.0
308,1270,4.0
4854,919,4.0
1079,1277,5.0
3669,3450,4.0
386,2361,3.0
3678,3699,2.0
646,2528,3.0
3297,589,4.0
2796,393,1.0
985,349,3.0
4217,3826,4.0
2567,25,3.0
881,2797,4.0
1936,268,4.0
533,110,5.0
5111,1009,4.0
5493,36,4.0
4345,2108,3.0
945,2724,4.0
1242,2285,5.0
3966,2478,5.0
5795,3146,1.0
229,24,4.0
984,1453,2.0
261,3360,4.0
2796,3745,4.0
5350,2161,1.0
2854,595,3.0
2445,3710,3.0
4220,3543,4.0
4061,3768,3.0
5079,1193,4.0
5878,235,3.0
2703,3435,5.0
4836,1124,5.0
5550,3168,3.0
2969,1909,4.0
5950,3098,2.0
5282,2671,4.0
4663,2972,3.0
3995,653,5.0
3169,1242,5.0
4898,1206,5.0
5961,349,3.0
1240,3225,1.0
5433,1855,3.0
1101,3836,4.0
1012,1230,2.0
3334,1883,2.0
1477,3930,3.0
5934,3238,1.0
2181,1407,5.0
2649,1243,4.0
1425,627,4.0
4059,3308,4.0
33,3418,4.0
1904,280,4.0
4161,1626,1.0
2966,3147,4.0
5735,356,5.0
2752,373,3.0
4957,1971,2.0
5788,1591,2.0
4277,2064,5.0
4810,592,3.0
2102,2762,5.0
935,1220,4.0
1112,1552,3.0
5449,3418,3.0
5771,1977,1.0
3919,316,4.0
2897,253,4.0
5636,1608,3.0
3724,1297,4.0
2863,272,3.0
1798,3911,5.0
4579,2529,4.0
5345,1593,1.0
4589,1392,5.0
4140,1566,3.0
2015,708,2.0
100,1722,2.0
1928,1883,5.0
1325,1080,4.0
4476,959,4.0
2481,2100,4.0
3760,858,5.0
1609,2761,3.0
4750,3208,3.0
4001,515,5.0
3576,3527,3.0
5615,1907,4.0
4114,3018,4.0
1639,2490,4.0
192,1608,3.0
5492,3450,3.0
2109,3835,3.0
6037,3334,3.0
1015,2732,3.0
4352,353,5.0
2840,1099,4.0
1100,2861,1.0
2943,3266,4.0
5646,1205,5.0
5249,1591,1.0
424,906,4.0
4064,2944,3.0
4670,2078,4.0
5258,1617,5.0
4312,1089,5.0
295,1193,4.0
2756,165,4.0
1812,2002,3.0
192,259,2.0
2304,3827,4.0
103,485,2.0
3996,1127,4.0
1063,2529,5.0
4611,3269,2.0
4054,1339,3.0
5453,349,4.0
3116,1222,5.0
392,1101,4.0
5886,1801,3.0
1819,366,3.0
1835,2794,4.0
4079,2917,5.0
1942,1970,1.0
4195,3095,5.0
828,1821,2.0
5312,1777,3.0
1730,1270,4.0
4186,1339,2.0
1835,2318,5.0
4238,47,5.0
3526,3249,2.0
3652,3052,5.0
4140,3702,3.0
413,805,4.0
2136,474,4.0
58,2105,5.0
5614,2872,4.0
1901,590,4.0
136,708,3.0
1616,60,2.0
4277,3819,5.0
4049,380,4.0
1836,3308,4.0
3997,32,4.0
3189,2006,2.0
5655,3255,4.0
4637,5,4.0
6022,1079,4.0
795,2266,2.0
2986,3949,4.0
1087,2993,4.0
2091,314,5.0
4484,2826,4.0
43,2599,4.0
2294,1957,5.0
1605,896,3.0
702,434,2.0
3005,1372,1.0
4897,2728,4.0
1274,3505,3.0
999,2431,4.0
2481,3526,4.0
815,223,5.0
1570,3386,4.0
92,551,2.0
2926,597,5.0
1340,1735,3.0
5833,3203,4.0
4879,1960,4.0
4867,215,4.0
3687,3793,2.0
2041,249,4.0
5000,1210,5.0
1230,2393,2.0
3292,3098,4.0
3626,2974,3.0
4736,1059,3.0
5747,181,1.0
434,1282,4.0
1613,2791,4.0
1941,1936,4.0
4937,2369,3.0
1584,2997,5.0
3618,2179,3.0
1605,1749,3.0
1937,1213,4.0
1680,924,3.0
69,2434,2.0
3140,208,3.0
4289,1994,3.0
3313,1961,3.0
4791,2720,2.0
678,92,3.0
5300,2356,4.0
2015,318,5.0
1884,922,5.0
1440,1221,5.0
130,2167,5.0
4769,3770,4.0
5886,903,4.0
48,880,2.0
971,3696,3.0
3000,112,3.0
4577,527,4.0
1071,2301,3.0
2164,2531,4.0
3842,260,3.0
6016,904,4.0
2172,3254,3.0
69,1095,5.0
4577,2404,2.0
3414,2353,5.0
1685,2858,5.0
3004,357,4.0
1764,590,4.0
5350,2529,1.0
5376,3527,4.0
1285,2314,2.0
2594,1358,2.0
331,880,2.0
3945,2406,5.0
3526,338,4.0
1068,2580,3.0
3821,1968,3.0
1244,2395,5.0
509,2405,2.0
1194,172,2.0
2962,2014,1.0
5809,1207,5.0
5158,1266,3.0
3365,2795,4.0
5511,3591,3.0
474,1629,3.0
5779,1210,4.0
2426,3362,4.0
1701,2686,4.0
4162,2302,4.0
3411,239,1.0
1802,916,4.0
5273,1041,5.0
4579,605,3.0
3428,1272,5.0
2402,225,4.0
5412,1092,3.0
194,2918,5.0
3770,736,2.0
3771,2365,3.0
67,1954,5.0
2279,2900,3.0
916,2352,5.0
3491,2478,4.0
5103,1408,5.0
3143,851,4.0
3093,1186,3.0
4430,527,4.0
202,2861,4.0
3436,3037,3.0
1117,673,3.0
2820,681,5.0
2986,3100,4.0
4390,2058,3.0
4064,2100,3.0
912,2797,4.0
4979,1243,3.0
4058,2916,3.0
3315,1784,3.0
510,1681,3.0
5685,2716,3.0
716,327,2.0
3808,3107,3.0
1448,2160,5.0
2172,2046,3.0
3994,3638,4.0
2668,2406,4.0
2010,1220,4.0
1365,527,4.0
4897,3438,3.0
5551,382,1.0
4521,1225,4.0
352,54,3.0
3908,3140,5.0
4973,296,4.0
5567,1678,3.0
3804,2459,5.0
5359,2490,3.0
5496,2333,3.0
5957,1073,4.0
4791,367,3.0
717,3751,4.0
2378,2302,5.0
3704,3448,5.0
4318,2366,3.0
3829,2248,5.0
3143,1078,4.0
4704,1027,4.0
1577,608,5.0
4829,858,5.0
3525,3786,4.0
1698,608,5.0
624,3795,3.0
3516,2193,4.0
5514,3053,3.0
1050,2282,3.0
1340,2712,2.0
3328,915,5.0
5782,590,4.0
1680,2162,2.0
5061,1307,4.0
3884,2295,4.0
3261,2879,3.0
1741,2527,3.0
4196,2764,3.0
2629,457,5.0
5011,1031,4.0
5153,3108,5.0
3224,1049,3.0
1186,2804,5.0
2806,1210,5.0
1194,2114,4.0
1675,1779,3.0
3618,2311,2.0
166,1097,4.0
1186,3039,4.0
4116,2688,4.0
1599,39,4.0
1641,1320,1.0
3681,2694,4.0
1194,3480,2.0
3647,356,3.0
3475,3499,4.0
5082,2174,4.0
1340,3271,2.0
2144,1623,4.0
2251,452,4.0
4674,1033,4.0
2627,2291,2.0
4188,1367,4.0
5201,1254,5.0
3934,3213,4.0
5260,1299,4.0
4085,520,1.0
5511,788,4.0
948,588,4.0
4824,1246,5.0
3675,443,4.0
3129,1186,4.0
2090,1242,4.0
5328,175,5.0
3323,2395,2.0
2023,1777,3.0
1630,1779,1.0
4784,3814,4.0
2643,475,3.0
4884,3763,4.0
376,994,3.0
546,1017,3.0
3144,3755,5.0
4084,1213,5.0
1345,3466,5.0
4520,1690,3.0
271,1,4.0
271,3784,5.0
2506,2146,4.0
3946,165,4.0
1062,919,4.0
4169,1054,4.0
1636,3453,1.0
4856,2762,3.0
2913,342,5.0
2942,1235,5.0
2826,3244,3.0
3518,3538,4.0
2090,1200,5.0
2993,318,5.0
2186,1356,5.0
4708,1805,4.0
3375,1198,4.0
4589,969,5.0
2815,608,3.0
5543,76,2.0
5659,1356,4.0
897,2959,5.0
53,45,5.0
1265,1702,1.0
3691,555,3.0
1880,2819,4.0
513,2012,3.0
411,2921,4.0
3400,1589,5.0
4802,1950,4.0
1448,724,4.0
3858,1282,5.0
48,1911,2.0
3029,3257,3.0
4083,3614,3.0
3929,1544,3.0
2067,1935,3.0
5892,1212,4.0
1461,1230,5.0
5827,153,4.0
1143,2628,4.0
5616,3210,5.0
4285,276,4.0
673,2138,3.0
6036,2848,4.0
3129,2916,4.0
5733,527,5.0
3454,1393,5.0
1186,3576,4.0
3957,2533,4.0
3309,1275,4.0
4408,2365,1.0
381,1210,4.0
2063,1475,4.0
897,165,4.0
1960,1101,3.0
1851,880,2.0
4489,1210,5.0
4062,3238,1.0
284,500,3.0
2740,2393,4.0
3841,1625,3.0
1752,1197,5.0
3807,2867,5.0
1038,3735,4.0
3391,2023,5.0
795,360,2.0
3760,3683,3.0
5234,246,5.0
897,3260,4.0
5844,3081,3.0
3685,2791,4.0
5397,3556,4.0
629,3920,3.0
889,3252,2.0
5387,3730,2.0
284,2087,3.0
4524,2394,5.0
1880,3834,2.0
710,1073,4.0
4017,3174,4.0
3831,6,4.0
3413,2396,5.0
638,2371,5.0
368,2023,4.0
4531,3745,1.0
5539,534,3.0
2753,1394,4.0
1698,2161,4.0
1727,2716,4.0
3778,3441,4.0
3346,3462,4.0
1635,799,4.0
1019,2574,2.0
5978,2081,5.0
5978,3841,2.0
888,1242,4.0
5576,1951,5.0
1727,2231,5.0
2939,2872,3.0
1434,552,3.0
1404,1391,1.0
408,1197,5.0
1135,3882,4.0
1798,1321,3.0
1983,2571,5.0
5504,1269,5.0
1060,589,4.0
1030,996,1.0
3577,1479,4.0
114,2384,4.0
2676,3252,4.0
3223,3751,4.0
160,3510,3.0
1658,3527,4.0
839,2716,5.0
4771,1362,4.0
729,1197,4.0
2914,1238,4.0
230,3258,3.0
1004,1500,4.0
781,587,3.0
4490,1219,5.0
4007,1265,5.0
4050,1333,3.0
1449,2403,3.0
1344,1029,3.0
5046,2866,4.0
166,2346,4.0
3716,1760,1.0
4322,2950,1.0
549,736,1.0
4175,2044,2.0
4090,3494,5.0
2928,3462,5.0
2878,586,4.0
2449,1193,5.0
4140,3394,5.0
624,3684,4.0
343,2393,5.0
4312,1090,3.0
4526,1208,5.0
5283,2139,4.0
3808,3401,1.0
418,2881,4.0
300,1616,4.0
1470,2114,3.0
3175,1196,4.0
5065,1961,5.0
1425,3882,4.0
2056,2641,4.0
2986,2269,3.0
3102,1479,4.0
4028,3244,1.0
1152,2443,3.0
1897,515,4.0
3418,589,3.0
5115,290,5.0
5862,2124,5.0
4261,1240,3.0
199,1059,3.0
3281,2028,5.0
483,1265,4.0
4224,2968,5.0
44,3793,4.0
2641,300,5.0
4089,2268,5.0
5747,595,5.0
3422,2082,1.0
2085,2455,3.0
5456,2300,3.0
4958,3246,5.0
5908,1242,5.0
2918,2916,4.0
1865,372,3.0
2380,1466,3.0
5981,2068,4.0
2159,3307,5.0
2395,2352,4.0
3416,3463,2.0
1643,3081,4.0
2980,2533,3.0
4721,2491,4.0
899,11,4.0
3948,951,5.0
5682,280,4.0
5949,3949,3.0
424,1275,4.0
1087,2141,5.0
647,870,1.0
1601,70,5.0
151,1845,5.0
960,3911,4.0
4365,3809,4.0
5319,608,3.0
235,903,4.0
4077,2581,3.0
1601,208,4.0
2909,1355,3.0
6016,3552,3.0
403,2154,1.0
5572,3633,4.0
5054,2068,3.0
5455,849,3.0
4981,2243,3.0
2590,1974,4.0
2208,2336,4.0
3757,736,4.0
5302,3512,4.0
1812,1641,4.0
3716,3177,3.0
5076,3060,3.0
2824,3752,3.0
461,1204,4.0
5680,2402,1.0
408,3114,4.0
2162,2456,1.0
477,903,5.0
824,2712,2.0
1266,1860,4.0
5854,1005,3.0
3885,1587,5.0
3873,1251,5.0
1489,3579,1.0
3836,1125,4.0
2068,1101,4.0
2909,1994,5.0
3283,3527,3.0
4156,3405,3.0
2453,2183,4.0
3477,932,4.0
1164,375,3.0
2976,2,3.0
3961,1258,4.0
1413,2692,5.0
5277,122,4.0
6035,805,1.0
5655,587,5.0
5046,269,4.0
3427,2160,4.0
4902,3451,5.0
3280,1367,1.0
1108,2948,5.0
2625,2460,3.0
679,3421,4.0
731,927,5.0
4826,1333,5.0
4299,920,3.0
4830,3439,2.0
2540,3919,1.0
1601,3534,2.0
58,1610,4.0
2393,2058,4.0
2203,135,3.0
2939,1096,3.0
5616,2521,3.0
4140,2968,3.0
1820,3173,4.0
869,2514,1.0
3967,1747,3.0
1094,1197,4.0
1764,1687,5.0
4667,858,5.0
2618,3753,5.0
5683,780,5.0
2531,933,5.0
5287,542,4.0
2438,2346,4.0
5433,3044,4.0
3520,1080,5.0
306,628,5.0
2354,1356,4.0
5197,736,3.0
1265,3745,3.0
2916,2542,4.0
5455,2762,5.0
4161,3761,2.0
3679,3552,4.0
2304,1295,4.0
4728,2973,4.0
2909,1609,5.0
2865,1968,4.0
1974,3481,4.0
5595,3052,2.0
2098,1264,3.0
509,2459,3.0
4725,2641,3.0
4867,1339,3.0
1369,2159,3.0
1599,337,5.0
5776,2571,5.0
3878,351,2.0
3592,3478,4.0
3613,1090,4.0
3389,1909,3.0
4972,1258,4.0
1773,3753,5.0
3182,2616,2.0
223,3552,4.0
195,293,5.0
4022,2532,2.0
3312,2060,3.0
2186,2260,4.0
4349,904,3.0
4000,1350,4.0
82,608,4.0
2747,2080,5.0
2429,508,4.0
2047,784,3.0
3721,1278,4.0
2820,1342,2.0
5839,3461,4.0
3985,1057,3.0
474,296,5.0
5026,673,1.0
2537,300,3.0
17,2093,4.0
2757,3741,5.0
5954,589,1.0
5078,934,5.0
1139,2433,5.0
4060,1196,5.0
1243,1965,4.0
5570,434,4.0
1183,905,5.0
5015,1188,3.0
2231,3789,3.0
1425,577,4.0
1724,1183,5.0
4831,3424,4.0
1794,2269,3.0
4242,1917,4.0
1861,440,5.0
1806,2959,1.0
193,1,4.0
1960,2571,3.0
5762,2393,4.0
1343,1333,4.0
2747,1449,5.0
2211,3171,4.0
453,2804,4.0
229,2541,3.0
5976,1197,3.0
4121,1372,2.0
2679,497,4.0
751,3566,1.0
4283,1073,5.0
5034,2617,2.0
3519,1214,3.0
2178,1393,4.0
3121,163,5.0
4098,3062,4.0
2012,2134,4.0
4406,1274,4.0
4651,3571,4.0
4078,3608,3.0
3958,2822,1.0
608,1034,2.0
4077,2716,5.0
2056,1320,3.0
1518,1097,5.0
5519,3052,4.0
6016,1285,4.0
5302,1307,4.0
1465,1711,3.0
673,1396,5.0
5450,1734,4.0
5798,1517,3.0
2333,1233,3.0
1701,1183,3.0
1299,1377,5.0
1861,1198,4.0
1393,1204,5.0
5948,2300,5.0
1119,2336,3.0
3996,364,5.0
264,608,1.0
1380,405,3.0
5630,509,5.0
2168,2912,5.0
2485,2369,2.0
3265,1222,4.0
5720,2701,2.0
2683,802,4.0
2550,1262,3.0
1889,2387,1.0
3235,2716,4.0
4310,457,4.0
3509,1101,3.0
1960,3418,5.0
1806,2858,5.0
26,48,3.0
3540,2720,1.0
5643,3071,3.0
1121,3557,4.0
3521,1380,4.0
1733,65,3.0
5878,356,2.0
2761,905,4.0
307,3545,5.0
2586,1394,5.0
678,2748,3.0
1933,110,3.0
3499,164,4.0
5636,3075,4.0
3652,317,4.0
5433,198,4.0
3661,3366,4.0
5344,1230,4.0
3832,1247,5.0
3075,3251,3.0
3975,3552,4.0
846,1214,4.0
264,3197,3.0
1607,1296,4.0
3757,1573,5.0
5153,2023,3.0
2060,3556,3.0
4819,1892,4.0
327,1533,4.0
4112,2097,4.0
322,2716,2.0
2679,933,5.0
1676,1876,3.0
3599,349,4.0
4898,515,5.0
5645,1277,3.0
5457,1,4.0
4163,2396,5.0
5969,2413,2.0
4459,2282,4.0
1813,921,4.0
4734,1219,4.0
1073,1945,5.0
5643,3528,2.0
2994,2289,4.0
5841,141,4.0
720,2406,3.0
4140,502,1.0
1124,1367,3.0
3561,597,5.0
3006,260,5.0
300,1674,4.0
2116,267,3.0
2139,2453,4.0
2107,296,5.0
2507,745,5.0
3792,3157,2.0
820,2722,5.0
3884,1587,2.0
5018,940,3.0
3189,548,3.0
4367,1215,4.0
1592,648,3.0
752,3874,4.0
2739,1974,3.0
4118,3608,2.0
3688,1103,5.0
3400,2529,4.0
5658,2951,5.0
1017,3940,1.0
1894,1682,4.0
4007,3945,1.0
492,593,5.0
4021,3527,4.0
4480,1221,5.0
3808,3727,3.0
3955,1556,1.0
276,1090,4.0
4482,2764,3.0
4832,2194,4.0
2395,1093,5.0
3357,2791,4.0
5011,996,4.0
5184,999,3.0
5154,736,4.0
5270,3527,3.0
591,3527,1.0
904,1347,3.0
1958,3210,3.0
3654,1197,4.0
3184,1927,4.0
1791,1221,4.0
984,3873,3.0
873,3496,3.0
4373,3733,4.0
5763,2067,1.0
3821,2485,2.0
2041,1291,4.0
4959,1089,5.0
4053,3235,2.0
223,539,3.0
1696,1805,4.0
4757,3882,4.0
4532,260,5.0
3576,3487,4.0
752,1416,3.0
1980,2,3.0
6016,1201,3.0
5937,750,4.0
1632,1580,2.0
1320,1527,3.0
391,3341,4.0
4539,926,1.0
204,2716,4.0
3311,2134,4.0
2231,1127,3.0
3997,2706,5.0
5942,3555,3.0
2172,2125,3.0
4884,1912,3.0
5831,3068,4.0
264,2997,1.0
2614,1094,3.0
1120,2005,4.0
3518,2478,4.0
5497,1101,4.0
3648,2530,3.0
2130,3910,3.0
4872,2355,4.0
3766,1821,3.0
1101,2100,4.0
737,1284,5.0
262,1097,4.0
3367,206,4.0
1312,2091,3.0
3681,3810,4.0
2010,1262,5.0
3978,1953,5.0
149,2724,3.0
1983,2404,3.0
1632,552,1.0
1748,3108,3.0
1470,1893,1.0
4013,733,3.0
49,377,5.0
4442,2078,2.0
5386,2694,4.0
1272,153,2.0
4604,1704,3.0
1010,2023,1.0
5671,3034,5.0
3199,3623,4.0
5234,1673,5.0
3900,3273,3.0
255,590,4.0
877,2018,3.0
5335,1270,4.0
1168,2692,4.0
5347,1917,1.0
5872,924,3.0
1885,500,4.0
3260,2791,4.0
1350,2321,4.0
5761,1078,5.0
3118,1264,4.0
2116,3285,2.0
1051,2451,3.0
1019,1287,2.0
3057,1210,3.0
1083,329,1.0
3808,1457,3.0
2188,1674,3.0
1704,296,5.0
163,1573,3.0
4378,3461,3.0
2857,1660,3.0
889,3705,2.0
4212,2202,3.0
2164,2476,4.0
3610,2605,5.0
4169,910,5.0
1431,2160,3.0
1447,3300,4.0
4868,2858,5.0
3658,1041,3.0
1923,110,1.0
6001,2012,3.0
3512,3114,4.0
620,2391,3.0
682,3198,5.0
2409,1097,5.0
5,176,4.0
2969,1266,5.0
5096,2463,1.0
3313,1104,4.0
5349,3251,3.0
5890,3210,4.0
3581,1527,3.0
629,1221,2.0
5239,3108,4.0
2744,2886,1.0
2435,3421,4.0
2917,2918,4.0
569,587,3.0
4285,2671,5.0
1912,2918,3.0
1717,541,5.0
3391,225,3.0
2207,3897,4.0
1264,707,1.0
3080,496,5.0
5972,1270,5.0
1733,1060,4.0
618,3755,3.0
4673,2390,4.0
795,252,3.0
3727,2791,4.0
4437,2406,4.0
1361,3408,4.0
5198,2571,2.0
5950,1348,4.0
1029,1959,2.0
245,3347,4.0
2866,1265,3.0
1418,303,3.0
5131,1204,4.0
3309,3526,3.0
3387,265,3.0
877,1347,2.0
5369,3683,4.0
1265,1500,4.0
4240,3251,4.0
1880,454,4.0
1181,3359,3.0
5812,1976,1.0
5039,1752,1.0
5394,1019,3.0
3628,2922,3.0
3201,2471,3.0
869,3441,4.0
550,2529,1.0
5986,902,5.0
5972,2657,4.0
3224,903,4.0
4897,44,3.0
4345,277,2.0
3539,922,4.0
4865,1299,5.0
1230,2883,4.0
6016,1396,3.0
4083,1885,2.0
710,2245,3.0
3059,1234,4.0
3129,1095,4.0
5337,2013,3.0
987,1092,3.0
2040,2700,1.0
752,2393,3.0
244,3361,3.0
5794,2371,3.0
3934,1653,4.0
5113,928,4.0
3808,805,4.0
2002,3869,3.0
5329,1388,3.0
731,2499,1.0
5845,2672,2.0
2830,1049,2.0
5198,1291,4.0
3450,22,3.0
3987,2369,2.0
937,160,2.0
1690,460,2.0
2807,1948,5.0
3967,454,2.0
1698,2099,4.0
5185,2474,3.0
5990,1198,3.0
4009,1975,3.0
1251,2997,5.0
3289,3806,2.0
696,1288,5.0
5538,1269,5.0
4975,1225,5.0
256,1179,5.0
4940,959,5.0
1758,535,3.0
3018,481,3.0
3594,2001,5.0
1586,2294,4.0
4654,920,5.0
926,594,4.0
1860,1643,3.0
5811,1225,3.0
4829,906,4.0
1958,437,3.0
1491,2357,4.0
2960,260,4.0
4053,3032,3.0
426,2676,2.0
531,2718,3.0
5096,2668,2.0
1680,349,4.0
173,3747,5.0
4022,2160,3.0
934,1197,4.0
1306,3911,5.0
5675,2728,4.0
2164,2616,2.0
752,408,1.0
5754,741,4.0
2063,550,4.0
1004,3869,3.0
4312,3689,1.0
3289,1507,4.0
5892,373,4.0
306,3316,4.0
1285,3070,3.0
3592,2291,4.0
3569,3774,1.0
1369,3508,3.0
3301,923,5.0
40,969,5.0
319,3203,2.0
2541,419,4.0
2332,904,4.0
524,1333,4.0
424,1037,3.0
1860,1282,5.0
5483,43,4.0
4072,16,4.0
963,3479,3.0
284,711,1.0
3095,2396,5.0
5205,1299,5.0
5557,39,4.0
3884,1779,3.0
3155,1101,4.0
1389,329,4.0
5614,1172,3.0
3434,1073,3.0
1293,1968,4.0
2679,1682,5.0
1768,3506,1.0
2351,1267,5.0
445,1334,4.0
118,3448,3.0
295,2959,5.0
1469,951,4.0
475,1031,5.0
475,434,4.0
5686,2344,2.0
4470,370,4.0
308,2359,3.0
2691,920,3.0
3118,1206,5.0
4948,2670,4.0
3054,337,3.0
4043,1027,3.0
4957,1957,4.0
5868,3543,5.0
536,1610,5.0
1858,1815,2.0
5643,783,3.0
1727,2411,2.0
1778,3173,4.0
4661,2401,4.0
394,1527,3.0
1853,2683,3.0
3930,2393,4.0
2206,1092,5.0
4041,1587,2.0
3846,3361,4.0
2162,1961,5.0
392,1292,4.0
4490,2138,4.0
1645,2302,4.0
1825,318,4.0
1622,1391,4.0
4917,1042,4.0
5682,318,5.0
1448,3246,4.0
3143,164,3.0
528,2072,2.0
4658,2194,4.0
855,1411,4.0
5605,2361,5.0
3601,750,4.0
1532,151,2.0
1647,2335,4.0
366,3827,4.0
520,48,3.0
1392,1208,4.0
3320,1485,4.0
2456,592,4.0
1980,1269,5.0
3847,2004,2.0
1625,1197,4.0
1545,1204,4.0
2077,1265,5.0
1181,2463,2.0
4898,246,5.0
623,1673,5.0
1647,2365,4.0
4328,2124,3.0
4821,1792,3.0
4895,3296,4.0
3538,3723,3.0
3645,2918,2.0
5896,500,2.0
5250,2724,3.0
4468,11,5.0
1297,1401,3.0
3370,969,4.0
1920,2640,3.0
109,2406,4.0
5493,1673,5.0
4958,1250,5.0
4060,2633,3.0
1403,1210,5.0
3312,1354,5.0
4310,919,2.0
5961,2885,2.0
202,2109,2.0
4031,2160,4.0
4690,2617,5.0
4748,2081,5.0
5553,1769,4.0
4728,3006,3.0
371,2599,4.0
2857,3661,3.0
3727,1673,5.0
3562,1552,3.0
1496,1347,4.0
922,3513,3.0
5312,2918,5.0
1130,527,4.0
1051,842,3.0
2163,423,4.0
5167,1748,5.0
4473,3751,4.0
3423,3072,4.0
2507,34,5.0
3693,1193,5.0
3963,425,4.0
4407,1092,4.0
794,1238,5.0
4387,1172,4.0
1628,1206,5.0
3299,2599,5.0
2340,1961,4.0
2209,3083,4.0
3458,1747,5.0
5471,3360,4.0
3842,1079,5.0
2595,2028,5.0
867,2966,3.0
2106,3273,1.0
4816,3744,4.0
3273,923,5.0
1647,2085,4.0
3219,260,4.0
5448,2996,4.0
