UserId,MovieId,Rating
5421,1288,3.0
5421,2028,5.0
5421,2248,5.0
5421,1079,4.0
5421,2406,2.0
5421,529,4.0
5422,153,2.0
5422,3614,2.0
5422,2359,2.0
5422,2145,4.0
5422,1198,2.0
5422,3039,4.0
5422,2155,4.0
5422,3334,4.0
5422,2361,3.0
5422,357,5.0
5422,3099,4.0
5422,351,4.0
5422,927,5.0
5422,2065,3.0
5422,3622,4.0
5422,500,4.0
5422,830,4.0
5422,2100,3.0
5422,933,5.0
5422,3396,4.0
5422,3247,5.0
5422,2424,3.0
5422,1125,5.0
5422,2792,3.0
5422,367,4.0
5422,930,4.0
5422,1377,2.0
5422,942,5.0
5423,1213,5.0
5423,2746,3.0
5423,50,5.0
5423,1234,5.0
5423,1207,5.0
5423,1499,1.0
5423,3467,4.0
5423,3549,4.0
5423,903,3.0
5423,1231,5.0
5423,1284,3.0
5423,950,4.0
5423,1230,4.0
5423,1081,5.0
5423,2949,4.0
5423,3654,5.0
5424,3147,5.0
5424,1784,5.0
5424,2598,3.0
5424,377,4.0
5424,2987,3.0
5424,3404,3.0
5424,1197,4.0
5424,3948,4.0
5424,3408,4.0
5424,3671,5.0
5424,62,5.0
5424,2700,2.0
5424,2581,4.0
5424,1276,5.0
5424,3079,3.0
5424,2997,5.0
5424,597,3.0
5424,1196,3.0
5424,1643,3.0
5424,1394,4.0
5424,232,3.0
5424,2762,5.0
5425,1193,5.0
5425,501,5.0
5425,1207,2.0
5425,2683,1.0
5425,1213,5.0
5425,1299,3.0
5425,223,5.0
5426,3623,4.0
5426,112,4.0
5426,2100,4.0
5426,3098,5.0
5426,339,4.0
5426,3608,2.0
5426,426,3.0
5426,1661,3.0
5426,3448,4.0
5426,2313,3.0
5426,1673,3.0
5426,185,4.0
5426,3101,4.0
5426,2916,4.0
5426,507,3.0
5426,731,2.0
5426,292,4.0
5426,1129,4.0
5426,1613,2.0
5426,491,3.0
5426,3702,3.0
5426,135,2.0
5426,1888,3.0
5426,588,4.0
5426,2115,4.0
5426,494,3.0
5426,593,5.0
5426,3827,3.0
5426,2687,5.0
5426,1367,4.0
5426,2431,4.0
5426,2377,3.0
5426,2617,3.0
5426,3692,2.0
5426,2474,4.0
5426,1660,2.0
5426,1747,4.0
5426,3450,4.0
5426,1672,3.0
5426,2371,4.0
5426,3646,4.0
5426,1393,4.0
5426,1378,4.0
5426,3552,4.0
5426,2802,3.0
5426,2791,3.0
5426,1694,2.0
5427,3037,4.0
5427,2858,5.0
5427,1198,5.0
5427,1217,5.0
5427,1358,5.0
5427,3578,5.0
5427,3623,3.0
5427,1228,5.0
5427,541,5.0
5427,1234,5.0
5427,2791,5.0
5427,908,5.0
5427,141,4.0
5428,3082,4.0
5428,1624,4.0
5428,1207,5.0
5428,1240,5.0
5428,491,4.0
5428,552,4.0
5428,3578,5.0
5428,367,4.0
5428,508,3.0
5428,1672,4.0
5428,2321,4.0
5428,1518,5.0
5428,1404,4.0
5428,1287,5.0
5428,2278,4.0
5428,1994,5.0
5428,3274,4.0
5428,1006,3.0
5428,1056,4.0
5428,1821,4.0
5428,1487,4.0
5428,3255,4.0
5428,2890,5.0
5428,2571,5.0
5428,1683,5.0
5428,1873,4.0
5428,765,4.0
5428,207,4.0
5428,1103,5.0
5428,451,4.0
5428,784,2.0
5428,2353,5.0
5428,351,4.0
5428,2359,5.0
5428,588,4.0
5428,1610,5.0
5428,500,5.0
5428,2268,4.0
5428,1772,2.0
5428,2324,5.0
5428,48,3.0
5428,1265,4.0
5428,1645,3.0
5428,270,4.0
5428,19,3.0
5428,2427,3.0
5428,3135,5.0
5428,34,5.0
5428,534,5.0
5428,3450,4.0
5428,1084,5.0
5428,470,2.0
5428,344,4.0
5428,1641,5.0
5428,1962,5.0
5428,1918,3.0
5428,1259,5.0
5428,1642,5.0
5428,2822,3.0
5428,1,4.0
5428,1841,3.0
5428,1480,5.0
5429,3210,3.0
5429,3105,4.0
5429,3250,5.0
5429,1247,5.0
5429,1639,5.0
5429,14,3.0
5429,2771,3.0
5429,1961,4.0
5429,2728,4.0
5429,1285,5.0
5429,1096,5.0
5429,1300,3.0
5429,62,5.0
5429,1057,4.0
5429,1955,5.0
5429,2312,5.0
5429,3397,3.0
5429,2739,4.0
5429,2109,5.0
5429,1296,1.0
5430,1947,5.0
5430,1353,5.0
5430,2092,1.0
5430,2572,5.0
5430,3299,4.0
5430,2396,5.0
5430,2083,5.0
5430,595,5.0
5430,1030,1.0
5430,588,3.0
5430,2971,4.0
5430,3617,1.0
5430,938,2.0
5430,2565,4.0
5430,3675,5.0
5430,2628,5.0
5430,2394,3.0
5430,107,5.0
5430,1380,5.0
5430,914,5.0
5430,3555,3.0
5430,2671,5.0
5431,1907,3.0
5431,82,3.0
5431,1265,4.0
5431,3252,4.0
5431,1810,4.0
5431,2542,2.0
5431,1678,4.0
5431,1693,4.0
5431,2690,4.0
5431,1270,5.0
5431,1682,4.0
5431,2997,3.0
5431,3481,3.0
5431,339,5.0
5432,3654,4.0
5432,527,4.0
5432,2847,4.0
5432,2732,5.0
5432,3095,4.0
5432,3083,3.0
5432,923,5.0
5432,2858,5.0
5432,1956,4.0
5432,1293,4.0
5432,2917,5.0
5432,2132,5.0
5432,1235,4.0
5432,1304,4.0
5432,3671,5.0
5432,1307,4.0
5432,2972,1.0
5432,50,5.0
5432,1949,4.0
5432,1954,3.0
5432,1299,4.0
5432,1684,3.0
5432,1171,2.0
5432,1250,4.0
5432,2303,4.0
5432,1955,4.0
5432,953,3.0
5432,3134,5.0
5432,1251,4.0
5433,3360,3.0
5433,253,3.0
5433,2252,5.0
5433,427,4.0
5433,1858,3.0
5433,1028,1.0
5433,2001,3.0
5433,2384,4.0
5433,1391,3.0
5433,2938,4.0
5433,1610,3.0
5433,2313,5.0
5433,2268,3.0
5433,1911,3.0
5433,1495,1.0
5433,2463,4.0
5433,1590,3.0
5433,2011,3.0
5433,750,3.0
5433,3219,4.0
5433,2365,1.0
5433,671,2.0
5433,516,2.0
5433,1587,2.0
5433,2151,2.0
5433,2424,3.0
5433,1371,4.0
5433,1617,3.0
5433,1500,3.0
5433,2294,2.0
5433,282,3.0
5433,3624,3.0
5433,70,1.0
5433,2289,4.0
5433,1358,5.0
5433,2976,3.0
5433,3102,4.0
5433,2126,3.0
5433,1228,3.0
5433,1913,2.0
5433,3659,2.0
5433,1019,3.0
5433,3703,4.0
5433,2336,4.0
5433,2736,3.0
5433,1982,1.0
5433,2340,4.0
5433,1544,1.0
5433,1909,4.0
5433,2916,5.0
5433,2160,5.0
5433,2329,4.0
5433,877,3.0
5433,1392,5.0
5433,798,4.0
5433,50,4.0
5433,2746,2.0
5433,299,4.0
5433,3006,3.0
5433,3665,1.0
5433,2353,4.0
5433,3082,2.0
5433,1974,1.0
5433,500,3.0
5433,2985,4.0
5433,1249,3.0
5433,1266,4.0
5433,1034,5.0
5433,2641,2.0
5433,235,3.0
5433,1295,1.0
5433,3608,4.0
5433,1603,2.0
5433,2455,4.0
5433,3087,2.0
5433,648,2.0
5433,2391,5.0
5433,1625,4.0
5433,2599,5.0
5433,535,5.0
5433,1373,2.0
5433,3067,2.0
5433,1372,1.0
5433,1972,1.0
5433,1101,2.0
5433,1660,5.0
5433,1608,4.0
5433,3258,2.0
5433,2495,2.0
5433,2,3.0
5433,2918,4.0
5433,861,3.0
5433,2448,2.0
5433,2231,3.0
5433,3663,1.0
5433,1175,2.0
5433,1171,4.0
5433,2054,2.0
5433,737,1.0
5433,2872,2.0
5433,903,2.0
5433,1221,4.0
5433,2278,3.0
5433,611,1.0
5433,2287,1.0
5433,1387,5.0
5433,1097,2.0
5433,3204,3.0
5433,1136,5.0
5433,2722,2.0
5433,3039,3.0
5433,1199,4.0
5433,3499,4.0
5433,1965,5.0
5433,2116,3.0
5433,1357,2.0
5434,535,5.0
5434,1375,4.0
5434,2108,5.0
5434,296,5.0
5434,497,4.0
5434,2302,3.0
5434,1500,5.0
5434,1095,5.0
5434,329,3.0
5434,931,5.0
5434,3503,5.0
5434,1285,4.0
5434,45,4.0
5434,1089,5.0
5434,1371,3.0
5434,1171,5.0
5434,156,4.0
5434,2551,5.0
5434,3698,3.0
5434,52,5.0
5434,1295,3.0
5434,308,5.0
5434,1810,3.0
5434,1865,4.0
5434,910,5.0
5434,1357,3.0
5434,930,5.0
5434,194,5.0
5434,1296,5.0
5434,2243,3.0
5434,2165,4.0
5434,1129,3.0
5434,1237,5.0
5434,2159,4.0
5434,1271,3.0
5434,1922,5.0
5434,3361,5.0
5434,1517,5.0
5434,305,3.0
5435,1584,4.0
5435,3735,5.0
5435,1663,4.0
5435,1396,4.0
5435,457,5.0
5435,480,4.0
5435,3489,2.0
5436,368,4.0
5436,2922,5.0
5436,1356,4.0
5436,2571,4.0
5436,2916,3.0
5437,2804,5.0
5437,3703,3.0
5437,3487,4.0
5437,3147,4.0
5437,3104,4.0
5437,1073,4.0
5437,1221,4.0
5437,85,4.0
5437,1645,3.0
5437,2916,3.0
5437,2918,4.0
5437,2467,5.0
5437,3671,4.0
5437,1175,4.0
5437,1711,4.0
5437,1953,3.0
5437,2391,3.0
5437,1242,5.0
5437,2628,3.0
5437,480,4.0
5437,593,4.0
5437,2470,3.0
5437,2021,2.0
5437,2716,4.0
5437,1204,4.0
5438,3448,4.0
5438,2145,2.0
5438,1617,4.0
5438,2942,3.0
5438,1408,5.0
5438,2313,4.0
5438,293,5.0
5438,2762,5.0
5438,3253,2.0
5438,475,5.0
5438,161,3.0
5438,538,4.0
5438,1923,2.0
5438,2420,2.0
5438,1268,3.0
5439,3744,1.0
5439,2883,4.0
5439,912,4.0
5439,3752,1.0
5440,635,3.0
5440,164,5.0
5440,3108,4.0
5440,235,5.0
5440,1179,4.0
5440,728,5.0
5441,1288,1.0
5441,2130,5.0
5441,2105,4.0
5441,3156,1.0
5441,1952,5.0
5441,546,1.0
5441,597,3.0
5441,3608,4.0
5441,1219,4.0
5441,1201,4.0
5441,1196,2.0
5441,1298,5.0
5441,333,5.0
5441,459,4.0
5441,3354,3.0
5441,1617,4.0
5441,2423,5.0
5441,60,4.0
5441,1262,4.0
5441,3363,4.0
5441,3671,4.0
5441,1090,5.0
5441,3552,5.0
5441,1263,5.0
5441,593,5.0
5441,3210,4.0
5441,1221,4.0
5441,2628,2.0
5441,1345,4.0
5441,1012,4.0
5441,3510,2.0
5442,2881,1.0
5442,2011,4.0
5442,2918,4.0
5442,589,4.0
5442,1729,4.0
5442,858,4.0
5442,608,4.0
5442,593,4.0
5442,3624,4.0
5442,2716,4.0
5443,593,5.0
5443,2470,4.0
5443,1960,5.0
5443,590,4.0
5443,2724,3.0
5443,1527,5.0
5443,915,4.0
5443,2003,5.0
5443,1265,4.0
5443,1962,5.0
5443,466,1.0
5443,1370,5.0
5443,2916,3.0
5443,3422,2.0
5443,3264,5.0
5443,2473,3.0
5443,3638,4.0
5443,1393,4.0
5443,2803,4.0
5443,170,5.0
5443,1073,4.0
5443,2453,4.0
5443,1240,5.0
5443,804,4.0
5443,293,5.0
5443,733,5.0
5443,2797,4.0
5443,1249,5.0
5443,1769,4.0
5443,2316,4.0
5443,1897,4.0
5443,1569,4.0
5443,150,5.0
5443,1556,3.0
5443,973,3.0
5443,7,5.0
5443,1334,4.0
5443,3395,4.0
5443,2407,5.0
5443,2161,5.0
5443,2375,4.0
5443,2662,4.0
5443,2023,5.0
5443,518,5.0
5443,110,5.0
5443,1441,4.0
5443,2134,5.0
5443,1250,5.0
5443,3257,3.0
5443,500,5.0
5443,1814,5.0
5443,2105,3.0
5443,1276,4.0
5443,333,3.0
5443,2642,3.0
5443,1680,4.0
5443,3701,4.0
5443,1197,5.0
5443,410,3.0
5443,1959,4.0
5443,1221,5.0
5443,151,5.0
5443,353,4.0
5443,2000,4.0
5444,2336,3.0
5444,2676,4.0
5444,2840,3.0
5444,2908,1.0
5444,47,4.0
5444,3081,4.0
5445,1218,4.0
5445,260,5.0
5445,1200,5.0
5445,1175,3.0
5445,2021,3.0
5445,592,3.0
5445,1275,4.0
5445,2324,4.0
5445,1267,4.0
5445,2105,3.0
5445,1233,5.0
5445,3551,4.0
5445,1374,4.0
5445,3504,3.0
5445,913,5.0
5445,968,3.0
5445,2912,4.0
5445,3175,4.0
5445,373,5.0
5445,2628,1.0
5445,1291,5.0
5445,908,5.0
5445,317,4.0
5445,2571,3.0
5446,1136,5.0
5446,1231,5.0
5446,1251,5.0
5446,608,5.0
5446,2300,5.0
5446,750,5.0
5446,3730,5.0
5446,2664,5.0
5446,1178,5.0
5446,2920,2.0
5446,2019,4.0
5446,3030,5.0
5446,1939,4.0
5446,1252,5.0
5446,3435,5.0
5446,3468,4.0
5446,1258,3.0
5446,1185,4.0
5446,3160,5.0
5446,1206,5.0
5447,57,4.0
5447,2797,4.0
5447,2340,4.0
5447,2384,3.0
5447,1096,5.0
5447,2065,5.0
5447,923,4.0
5447,1185,5.0
5447,927,4.0
5447,920,5.0
5447,3358,5.0
5447,2390,5.0
5447,3675,5.0
5447,348,5.0
5447,3296,4.0
5447,2757,5.0
5447,334,5.0
5447,2996,5.0
5447,1246,5.0
5447,2013,3.0
5447,2067,5.0
5448,2730,2.0
5448,2469,3.0
5448,357,4.0
5448,780,1.0
5448,2943,4.0
5448,2247,4.0
5448,1410,4.0
5448,2917,4.0
5448,2418,4.0
5448,1371,2.0
5448,3251,4.0
5448,2858,5.0
5448,2641,5.0
5448,955,5.0
5448,3702,3.0
5448,1230,5.0
5448,506,2.0
5448,1641,5.0
5448,2436,4.0
5448,3396,4.0
5448,2752,3.0
5448,587,2.0
5448,1096,5.0
5448,2074,4.0
5448,3806,2.0
5448,2871,5.0
5448,1272,3.0
5448,3526,4.0
5448,932,1.0
5448,337,4.0
5448,3304,3.0
5448,3653,2.0
5448,2921,2.0
5448,2065,5.0
5448,2346,4.0
5448,1271,5.0
5448,1207,3.0
5448,497,4.0
5448,1408,2.0
5448,3069,4.0
5448,2407,3.0
5448,1247,5.0
5448,2080,4.0
5448,3668,3.0
5448,1747,4.0
5448,3167,3.0
5448,3769,3.0
5448,3908,2.0
5448,2950,1.0
5448,261,4.0
5448,68,2.0
5448,2268,4.0
5448,2750,5.0
5448,3704,3.0
5448,2535,1.0
5448,55,4.0
5449,1580,5.0
5449,2598,5.0
5449,2580,4.0
5449,1220,4.0
5449,2657,3.0
5449,223,3.0
5449,786,4.0
5449,2723,3.0
5449,3257,3.0
5449,3148,5.0
5449,1608,5.0
5449,2997,5.0
5449,1387,4.0
5449,1198,5.0
5449,2492,5.0
5449,170,5.0
5449,1917,3.0
5449,2949,5.0
5450,908,5.0
5450,1207,4.0
5450,3083,5.0
5450,2640,2.0
5450,589,3.0
5450,1101,1.0
5450,1347,3.0
5450,2692,4.0
5450,356,3.0
5450,2657,4.0
5450,1198,3.0
5450,1183,2.0
5450,3929,2.0
5450,2571,2.0
5450,1374,2.0
5450,3081,4.0
5450,2645,4.0
5450,3911,4.0
5450,1297,4.0
5450,932,5.0
5450,1094,4.0
5450,1320,2.0
5450,2390,4.0
5450,3340,4.0
5450,590,1.0
5450,2163,4.0
5450,2011,4.0
5450,2012,3.0
5450,2642,2.0
5450,2959,1.0
5450,1294,3.0
5450,942,3.0
5450,1407,3.0
5450,1148,5.0
5450,1909,4.0
5450,1278,4.0
5450,1080,4.0
5450,3094,4.0
5450,788,1.0
5450,912,5.0
5450,1171,4.0
5450,1206,5.0
5450,1306,5.0
5450,705,4.0
5450,3429,5.0
5450,2054,1.0
5450,541,4.0
5450,3006,2.0
5450,2644,4.0
5450,3301,2.0
5450,2572,4.0
5451,2935,4.0
5451,1377,4.0
5451,1200,5.0
5451,480,1.0
5451,1247,5.0
5451,2712,4.0
5451,1429,5.0
5451,866,5.0
5451,2028,4.0
5451,1374,4.0
5451,1073,4.0
5451,916,5.0
5451,2628,3.0
5451,2640,3.0
5451,1954,3.0
5452,2700,4.0
5452,1060,4.0
5452,2289,5.0
5452,1883,2.0
5452,95,2.0
5452,3267,2.0
5452,321,2.0
5452,3256,5.0
5452,1653,4.0
5452,265,4.0
5452,1777,2.0
5452,2247,3.0
5452,3046,4.0
5452,368,1.0
5452,3578,5.0
5452,296,5.0
5452,3404,2.0
5452,141,2.0
5452,235,3.0
5452,2858,5.0
5452,539,3.0
5452,208,1.0
5452,2291,4.0
5452,21,2.0
5452,896,3.0
5452,410,3.0
5452,6,5.0
5452,2436,3.0
5452,1882,1.0
5452,587,3.0
5452,1095,3.0
5452,2770,3.0
5452,3113,2.0
5452,500,1.0
5452,3114,3.0
5452,1729,2.0
5452,3019,5.0
5452,440,3.0
5452,1701,3.0
5452,2919,4.0
5452,1527,1.0
5452,1612,2.0
5452,3528,2.0
5452,1580,2.0
5452,588,3.0
5453,2005,3.0
5453,2324,5.0
5453,1196,5.0
5453,1876,4.0
5453,3285,2.0
5453,2657,2.0
5453,2628,3.0
5453,2336,4.0
5453,356,5.0
5453,3409,3.0
5453,318,5.0
5453,2722,3.0
5453,1224,4.0
5453,1645,3.0
5453,1674,5.0
5453,1198,5.0
5453,2699,4.0
5453,2707,3.0
5453,1214,5.0
5453,858,4.0
5453,1374,5.0
5453,1580,4.0
5453,349,4.0
5453,1584,4.0
5453,2858,3.0
5453,3044,4.0
5453,1372,4.0
5453,3175,5.0
5453,2028,5.0
5453,1653,4.0
5453,2599,4.0
5453,1089,4.0
5453,2138,4.0
5453,2881,4.0
5453,3176,4.0
5453,2094,3.0
5453,50,5.0
5453,1036,4.0
5453,2542,4.0
5453,3256,4.0
5454,296,5.0
5454,527,4.0
5454,1952,5.0
5454,903,5.0
5454,1304,4.0
5454,720,5.0
5454,3498,4.0
5454,919,5.0
5454,1240,5.0
5454,3354,1.0
5455,1552,4.0
5455,1779,5.0
5455,316,4.0
5455,380,3.0
5455,2995,1.0
5455,223,4.0
5455,2162,3.0
5455,733,5.0
5455,3471,4.0
5455,836,2.0
5455,1997,2.0
5455,158,2.0
5455,1917,3.0
5455,761,3.0
5455,1487,2.0
5455,1265,3.0
5455,2094,3.0
5455,2153,1.0
5455,2617,5.0
5455,1721,5.0
5455,1894,3.0
5455,2720,3.0
5456,921,4.0
5456,1270,3.0
5456,3252,4.0
5456,1294,3.0
5456,3175,3.0
5456,1304,4.0
5456,1963,4.0
5457,440,3.0
5457,101,4.0
5457,2502,4.0
5457,1527,4.0
5457,2080,2.0
5457,3174,4.0
5457,1747,4.0
5457,1777,4.0
5457,1205,4.0
5457,1148,5.0
5457,50,5.0
5457,924,3.0
5457,1,4.0
5457,449,4.0
5457,2000,3.0
5457,1372,1.0
5457,2087,4.0
5457,2105,3.0
5457,1199,5.0
5457,3070,5.0
5457,3702,3.0
5457,2641,2.0
5457,293,5.0
5457,1198,5.0
5457,1210,4.0
5457,3060,4.0
5457,1374,3.0
5457,3471,3.0
5458,3521,4.0
5458,2406,3.0
5458,296,3.0
5458,2425,4.0
5458,537,3.0
5458,2906,1.0
5458,2420,4.0
5458,1265,5.0
5458,718,5.0
5458,11,2.0
5458,1617,5.0
5458,3730,5.0
5458,1136,5.0
5458,1809,5.0
5458,2194,4.0
5458,2329,3.0
5458,3257,1.0
5458,2683,4.0
5458,800,5.0
5458,3744,3.0
5458,316,4.0
5458,1889,4.0
5458,39,3.0
5458,3249,3.0
5458,1586,1.0
5458,1414,2.0
5458,3100,4.0
5458,3683,3.0
5458,2282,5.0
5458,3246,4.0
5458,1824,3.0
5458,2599,5.0
5458,30,2.0
5458,1923,3.0
5458,750,5.0
5458,1228,4.0
5458,2600,3.0
5458,2959,5.0
5458,161,4.0
5458,1968,4.0
5458,2436,4.0
5458,3911,2.0
5458,1093,3.0
5458,1259,4.0
5458,2770,4.0
5458,1676,3.0
5458,293,4.0
5458,2421,3.0
5458,999,1.0
5458,535,3.0
5458,714,4.0
5458,3101,3.0
5458,1273,5.0
5458,1272,4.0
5458,1256,4.0
5458,3317,5.0
5458,3408,4.0
5458,3072,5.0
5458,1358,4.0
5458,441,4.0
5458,2396,4.0
5458,1653,5.0
5458,2369,3.0
5459,3,3.0
5459,2605,4.0
5459,1645,3.0
5459,2555,3.0
5459,2396,4.0
5459,339,4.0
5459,724,5.0
5459,2770,4.0
5459,63,5.0
5459,2722,4.0
5459,1968,4.0
5459,1042,4.0
5459,267,3.0
5459,1005,4.0
5459,2617,3.0
5459,1021,4.0
5459,2888,5.0
5459,2759,5.0
5459,258,3.0
5459,542,5.0
5459,2142,2.0
5459,2389,1.0
5459,351,3.0
5459,588,5.0
5459,2012,3.0
5459,3253,4.0
5459,2496,4.0
5459,2840,5.0
5460,1270,4.0
5460,1252,4.0
5460,150,5.0
5460,1784,4.0
5460,919,5.0
5460,2289,4.0
5460,3545,5.0
5460,1198,5.0
5460,296,5.0
5460,1730,4.0
5460,300,4.0
5460,3163,5.0
5460,2599,4.0
5460,1221,5.0
5461,2926,4.0
5461,588,3.0
5461,3422,5.0
5461,905,4.0
5461,2770,4.0
5461,1,5.0
5461,2302,3.0
5461,141,4.0
5462,2826,5.0
5462,2719,3.0
5462,3145,2.0
5462,3436,4.0
5462,2881,4.0
5462,1265,5.0
5463,3738,4.0
5463,2648,5.0
5463,1885,4.0
5463,2739,2.0
5463,1032,3.0
5463,2313,4.0
5463,2028,3.0
5463,1219,5.0
5463,3580,3.0
5463,3068,4.0
5463,3730,4.0
5463,246,4.0
5463,3510,4.0
5463,898,4.0
5463,3218,3.0
5463,2132,4.0
5463,1289,4.0
5463,3089,4.0
5463,3556,4.0
5463,260,3.0
5463,2804,4.0
5463,1217,5.0
5463,1147,4.0
5463,1283,4.0
5463,3168,3.0
5463,2019,5.0
5463,923,5.0
5463,910,5.0
5463,2891,3.0
5463,3491,4.0
5463,1197,4.0
5463,2660,4.0
5463,919,4.0
5463,909,3.0
5463,1299,3.0
5463,3538,3.0
5463,3406,3.0
5463,1684,4.0
5463,951,4.0
5463,3476,3.0
5463,3022,4.0
5463,963,3.0
5463,1292,4.0
5463,3135,4.0
5463,1069,3.0
5464,1201,4.0
5464,1912,5.0
5464,1938,4.0
5464,1228,4.0
5464,1208,4.0
5464,1252,5.0
5464,1247,5.0
5464,1276,5.0
5464,1178,4.0
5464,1299,4.0
5464,1212,5.0
5464,2949,4.0
5464,1230,5.0
5464,3683,5.0
5464,50,4.0
5464,1641,4.0
5464,1186,4.0
5464,750,5.0
5465,2336,5.0
5465,2599,4.0
5465,2134,4.0
5465,2706,2.0
5466,898,5.0
5466,1580,3.0
5466,2716,4.0
5466,1758,4.0
5466,923,5.0
5466,1267,5.0
5466,1641,5.0
5466,3578,5.0
5466,1201,5.0
5466,1923,5.0
5466,1449,5.0
5466,1214,5.0
5466,3072,3.0
5466,162,3.0
5466,866,5.0
5466,2289,3.0
5466,176,5.0
5466,50,4.0
5466,565,4.0
5466,1089,4.0
5466,1836,4.0
5466,1095,4.0
5466,628,5.0
5466,3163,5.0
5466,196,4.0
5466,1358,4.0
5466,1394,4.0
5466,101,5.0
5466,349,3.0
5466,2248,3.0
5466,2859,4.0
5466,2692,5.0
5466,1732,5.0
5466,342,4.0
5466,2003,4.0
5466,2959,5.0
5467,1179,5.0
5467,2405,4.0
5467,971,4.0
5467,3543,4.0
5468,372,4.0
5468,2600,3.0
5468,2640,4.0
5468,1032,4.0
5468,1111,5.0
5468,2023,3.0
5468,1252,5.0
5468,1242,4.0
5468,2133,2.0
5468,235,4.0
5468,592,4.0
5468,1200,4.0
5468,2991,3.0
5468,527,4.0
5468,1875,4.0
5468,3707,3.0
5468,783,2.0
5468,2019,5.0
5468,2819,3.0
5468,1218,4.0
5468,356,2.0
5468,1210,4.0
5468,2571,4.0
5468,1258,5.0
5468,32,5.0
5468,3745,4.0
5468,1307,4.0
5468,230,4.0
5468,2011,2.0
5468,3623,4.0
5468,1678,3.0
5468,1249,5.0
5468,34,4.0
5468,3221,4.0
5468,745,4.0
5468,2161,3.0
5468,1193,5.0
5468,353,4.0
5468,1240,4.0
5468,446,4.0
5468,280,3.0
5468,3107,2.0
5468,1695,4.0
5468,2352,4.0
5468,3263,4.0
5468,2376,4.0
5468,1201,4.0
5468,1797,3.0
5468,551,4.0
5468,2058,4.0
5468,3438,3.0
5468,1270,4.0
5468,1095,5.0
5468,1260,5.0
5468,1027,2.0
5468,1356,4.0
5468,417,4.0
5468,1371,4.0
5468,851,4.0
5468,3079,4.0
5468,1205,3.0
5468,585,3.0
5469,3732,4.0
5469,1200,5.0
5469,2944,4.0
5469,2527,4.0
5469,454,4.0
5469,1625,4.0
5469,2628,2.0
5469,2505,2.0
5469,1748,4.0
5469,3623,2.0
5469,1092,4.0
5469,1294,5.0
5469,2987,4.0
5469,3698,4.0
5469,1299,5.0
5469,608,5.0
5469,527,5.0
5469,1208,5.0
5470,1230,3.0
5470,2565,3.0
5470,1250,5.0
5470,1225,4.0
5470,1172,4.0
5470,608,5.0
5470,2010,5.0
5470,1207,3.0
5470,3019,4.0
5470,3623,4.0
5470,2859,4.0
5470,3752,3.0
5470,363,4.0
5470,2329,5.0
5470,2997,4.0
5470,780,4.0
5470,2966,5.0
5471,3360,4.0
5471,2959,4.0
5471,1968,5.0
5471,110,5.0
5472,3190,1.0
5472,3471,2.0
5472,2006,3.0
5472,1882,2.0
5472,592,4.0
5472,3527,2.0
5472,457,4.0
5472,2468,2.0
5472,380,3.0
5472,1356,3.0
5472,1225,5.0
5472,1375,2.0
5472,2797,2.0
5472,950,4.0
5472,502,1.0
5472,898,4.0
5472,915,2.0
5472,836,3.0
5472,2115,3.0
5472,1957,5.0
5472,3494,4.0
5472,1376,3.0
5472,2369,2.0
5472,1876,1.0
5472,405,2.0
5472,2617,4.0
5472,3265,3.0
5472,1408,3.0
5472,1717,2.0
5472,3441,1.0
5472,2381,1.0
5472,2116,5.0
5472,914,4.0
5472,1517,1.0
5472,2094,4.0
5472,3366,5.0
5472,2542,3.0
5472,3469,1.0
5472,153,2.0
5472,1017,3.0
5472,3427,2.0
5472,589,3.0
5472,1283,3.0
5472,1378,2.0
5472,2819,3.0
5472,3070,3.0
5472,1234,3.0
5472,1301,4.0
5472,1304,3.0
5472,2502,1.0
5472,2355,3.0
5473,1267,4.0
5473,2948,4.0
5473,3203,5.0
5473,1198,5.0
5473,1197,3.0
5473,1584,4.0
5473,316,4.0
5473,1674,5.0
5473,1097,4.0
5473,3638,3.0
5473,904,4.0
5473,589,3.0
5473,2947,4.0
5473,1240,5.0
5473,2000,4.0
5473,593,5.0
5473,1610,5.0
5473,2819,4.0
5473,2067,3.0
5474,1214,4.0
5474,480,3.0
5474,1196,4.0
5474,3070,4.0
5474,2324,5.0
5474,1,4.0
5474,750,3.0
5474,1653,4.0
5475,3108,5.0
5475,968,2.0
5475,151,3.0
5475,3104,5.0
5475,1794,4.0
5475,3952,5.0
5475,1278,5.0
5475,2268,3.0
5475,3019,4.0
5475,2518,4.0
5475,2997,5.0
5475,3543,5.0
5475,3836,4.0
5475,2596,5.0
5475,2065,4.0
5475,3421,5.0
5475,2890,5.0
5475,2871,5.0
5475,2918,5.0
5475,1135,3.0
5475,2581,3.0
5475,1307,5.0
5475,3735,5.0
5475,2571,4.0
5475,3480,4.0
5475,3505,3.0
5475,293,3.0
5475,2423,3.0
5475,3418,5.0
5475,527,5.0
5475,2194,5.0
5475,3102,4.0
5475,2357,5.0
5475,3868,4.0
5475,2716,3.0
5475,1079,5.0
5475,2968,4.0
5475,1265,4.0
5475,150,3.0
5475,589,4.0
5475,3552,4.0
5475,2804,5.0
5475,2860,3.0
5475,2282,5.0
5475,3317,4.0
5475,543,4.0
5475,2110,4.0
5475,1016,4.0
5475,1797,5.0
5475,2369,3.0
5475,1374,4.0
5475,1179,3.0
5475,2165,5.0
5475,441,5.0
5475,141,4.0
5475,265,5.0
